predicted,actual,pearson_residual,spearman_residual
0.47280878,0.41738823,0.055420548,99.0
0.724177,0.68708014,0.037096858,404.0
0.24299523,0.27966347,-0.03666824,-289.0
0.6871629,0.6260599,0.061102986,562.0
0.38983026,0.40069628,-0.010866016,-163.0
0.63161373,0.55470103,0.0769127,417.0
0.95819205,0.9728329,-0.014640868,40.0
0.2167538,0.31334385,-0.09659006,-606.0
0.28753853,0.23604779,0.05149074,280.0
0.4153742,0.3553523,0.060021877,206.0
0.6759836,0.66790265,0.008080959,109.0
0.4167594,0.41466168,0.0020977259,-116.0
0.72022074,0.67117983,0.049040914,523.0
0.5825942,0.56645346,0.016140759,-50.0
0.68862313,0.77603245,-0.08740932,-576.0
0.6693944,0.7443196,-0.074925244,-609.0
0.9448252,0.8380968,0.106728375,467.0
0.6072283,0.61418396,-0.006955683,-172.0
0.7125415,0.71465427,-0.0021127462,65.0
0.9861315,0.9498461,0.0362854,187.0
0.29423437,0.24753924,0.046695128,263.0
0.39170396,0.32348165,0.068222314,313.0
0.6317133,0.465868,0.16584527,816.0
0.746188,0.77319247,-0.02700448,-61.0
0.78510207,0.9752564,-0.19015431,-488.0
0.36566895,0.37675333,-0.011084378,-169.0
0.42940453,0.51165354,-0.082249016,-497.0
0.46893105,0.4996775,-0.03074646,-278.0
0.6541493,0.5003874,0.15376192,920.0
0.5942687,0.6626617,-0.06839299,-643.0
0.3835745,0.38897616,-0.005401671,-153.0
0.4484242,0.29807732,0.15034688,764.0
0.44346988,0.3753498,0.06812009,226.0
0.6165494,0.66558605,-0.04903668,-493.0
0.6594906,0.7078193,-0.048328698,-449.0
0.55268365,0.5041318,0.048551857,85.0
0.38485786,0.41261792,-0.027760059,-268.0
0.5076026,0.7387192,-0.23111665,-1800.0
0.818952,0.71698415,0.10196787,626.0
0.58975595,0.5332774,0.05647856,169.0
0.71710473,0.81142384,-0.094319105,-371.0
0.6158004,0.6464143,-0.0306139,-337.0
0.43343937,0.42733425,0.006105125,-112.0
0.38961124,0.27215838,0.11745286,667.0
0.3672139,0.40405205,-0.036838144,-310.0
0.25705302,0.3768903,-0.119837284,-857.0
0.75623494,0.6706631,0.085571826,766.0
0.70932454,0.7283042,-0.018979669,-76.0
0.3665446,0.37454483,-0.008000225,-150.0
0.6469771,0.56473583,0.0822413,527.0
0.3077156,0.25381225,0.05390334,316.0
0.63460886,0.6552747,-0.020665824,-230.0
0.89922,0.6712779,0.22794211,1303.0
0.65916175,0.69195896,-0.032797217,-311.0
0.35790777,0.37936237,-0.021454602,-235.0
0.6950332,0.6707845,0.02424872,268.0
0.68893635,0.5475016,0.14143473,1073.0
0.6933378,0.54730684,0.14603096,1118.0
0.715227,0.68766165,0.02756536,333.0
0.44272423,0.4762452,-0.033520967,-283.0
0.8476031,0.92490894,-0.07730585,-6.0
0.5307557,0.34827477,0.18248093,744.0
0.50660866,0.59255344,-0.08594477,-619.0
0.5387532,0.6672441,-0.12849087,-1019.0
0.64745796,0.55650216,0.090955794,582.0
0.53096133,0.39352655,0.13743478,482.0
0.42496225,0.4740528,-0.049090534,-355.0
0.30476397,0.45202318,-0.1472592,-928.0
0.9259893,0.828771,0.097218275,458.0
0.4410359,0.43221432,0.008821577,-107.0
0.77675664,0.7765169,0.00023972988,71.0
0.6506035,0.7294251,-0.0788216,-712.0
0.22150725,0.3096532,-0.08814594,-562.0
0.71345747,0.8386761,-0.12521863,-474.0
0.66134775,0.7003601,-0.039012372,-366.0
0.8635384,0.8535278,0.0100106,228.0
0.3464476,0.31225604,0.03419155,147.0
0.20754094,0.28380594,-0.07626499,-426.0
0.92312807,0.8105324,0.11259568,493.0
0.73298675,0.8074968,-0.07451004,-242.0
0.27656683,0.22698101,0.04958582,265.0
0.5879962,0.6292577,-0.041261494,-423.0
0.38150004,0.30728775,0.07421228,380.0
0.14657243,0.24485365,-0.09828122,-215.0
0.29697275,0.31378087,-0.016808122,-180.0
0.25008464,0.23173821,0.018346429,55.0
0.63217914,0.572268,0.05991113,323.0
0.26255727,0.2555496,0.0070076585,2.0
0.8550026,0.7458442,0.1091584,542.0
0.2763272,0.25980228,0.01652491,81.0
0.44373852,0.33921692,0.1045216,441.0
0.71356237,0.87287265,-0.15931028,-545.0
0.6663088,0.7632463,-0.09693748,-759.0
0.2469853,0.31151375,-0.06452845,-483.0
0.6574105,0.81741834,-0.16000783,-1019.0
0.6388211,0.51494676,0.12387437,694.0
0.58995044,0.6034781,-0.013527632,-231.0
0.21543068,0.1946981,0.020732582,32.0
0.2615732,0.3057518,-0.044178605,-346.0
0.6693427,0.7497278,-0.08038509,-651.0
0.21573532,0.30904886,-0.093313545,-572.0
0.77081126,0.791678,-0.020866752,-2.0
0.6606198,0.5101528,0.15046698,951.0
0.70508534,0.74796593,-0.042880595,-265.0
0.66513646,0.54539466,0.1197418,824.0
0.66413033,0.55365634,0.11047399,769.0
0.22481216,0.26411584,-0.039303675,-231.0
0.34474465,0.27164,0.07310465,421.0
0.3352899,0.5194594,-0.18416953,-1013.0
0.51835805,0.72289634,-0.20453829,-1633.0
0.76553667,0.7002975,0.06523919,533.0
0.3419889,0.3777585,-0.03576961,-309.0
0.25210238,0.26674938,-0.014647007,-146.0
0.65896153,0.60533786,0.053623676,401.0
0.64443254,0.5357615,0.10867107,642.0
0.39022908,0.4118329,-0.021603823,-226.0
0.8070319,0.9814692,-0.17443728,-435.0
0.68406767,0.70534146,-0.021273792,-162.0
0.6779672,0.5378078,0.14015937,1004.0
0.50595033,0.27504882,0.23090151,1146.0
0.4028774,0.36609635,0.036781043,87.0
0.8100096,0.38864413,0.42136547,2612.0
0.244107,0.27917245,-0.035065457,-277.0
0.52035075,0.5014503,0.018900454,-68.0
0.26102567,0.40156433,-0.14053866,-965.0
0.25570187,0.28387788,-0.02817601,-256.0
0.9745323,0.96126014,0.013272166,116.0
0.5424691,0.67060405,-0.12813497,-1042.0
0.64170736,0.7286703,-0.08696294,-804.0
0.5390707,0.5603524,-0.02128166,-267.0
0.738269,0.6835018,0.05476719,565.0
0.44410527,0.47838843,-0.03428316,-283.0
0.93275845,0.91684496,0.015913486,263.0
0.26714727,0.3364877,-0.06934044,-540.0
0.6874363,0.7459127,-0.05847639,-425.0
0.30199906,0.33456156,-0.032562494,-300.0
0.33936727,0.27116862,0.06819865,391.0
0.3546905,0.33767948,0.017011017,0.0
0.52628154,0.51145416,0.014827371,-78.0
0.45210224,0.33237812,0.119724125,512.0
0.42639577,0.38522995,0.04116583,80.0
0.32999682,0.24690652,0.083090305,500.0
0.39302114,0.5322034,-0.13918224,-755.0
0.7711203,0.8479526,-0.076832294,-130.0
0.78537655,0.3267096,0.45866695,2885.0
0.63895214,0.77558213,-0.13663,-1111.0
0.7966048,0.6899008,0.106704,771.0
0.65432197,0.6031558,0.051166177,367.0
0.84150016,0.63121736,0.2102828,1461.0
0.62228465,0.57668173,0.045602918,197.0
0.27352673,0.36729017,-0.09376344,-696.0
0.63080454,0.62782174,0.0029827952,-54.0
0.6876209,0.64955276,0.038068116,395.0
0.7349766,0.71419126,0.020785332,256.0
0.29671928,0.23650356,0.060215726,339.0
0.55194855,0.5980956,-0.04614705,-429.0
0.653305,0.777672,-0.124367,-967.0
0.68977606,0.6350909,0.054685175,531.0
0.28855905,0.23386359,0.054695457,302.0
0.6226816,0.5590995,0.06358212,311.0
0.42001522,0.41482857,0.005186647,-103.0
0.3591636,0.3358209,0.023342699,37.0
0.31419986,0.38739833,-0.07319847,-530.0
0.73157525,0.68255115,0.049024105,514.0
0.6718048,0.75449896,-0.08269417,-659.0
0.672444,0.7633542,-0.0909102,-699.0
0.54253435,0.43869326,0.103841096,301.0
0.7222972,0.6859521,0.036345065,404.0
0.61873835,0.46209902,0.15663934,708.0
0.8416832,0.9789775,-0.13729429,-288.0
0.6726043,0.64275026,0.02985406,289.0
0.69133896,0.8191862,-0.12784725,-654.0
0.6142841,0.6901799,-0.07589579,-749.0
0.54899365,0.61888164,-0.069887996,-578.0
0.2638211,0.27540678,-0.011585683,-125.0
0.77700347,0.9714619,-0.19445843,-510.0
0.2490035,0.2460877,0.0029157996,-25.0
0.6542216,0.9414002,-0.28717858,-1365.0
0.79659,0.65941006,0.13717991,1058.0
0.5025444,0.61128604,-0.10874164,-761.0
0.18902162,0.1859853,0.0030363202,3.0
0.8835747,0.9700426,-0.08646786,-102.0
0.5879823,0.6866743,-0.098692,-918.0
0.814907,0.93831915,-0.12341213,-163.0
0.243956,0.23255719,0.011398807,20.0
0.32254907,0.3156278,0.0069212615,-20.0
0.8550328,0.57726556,0.27776724,1854.0
0.7097837,0.47292092,0.23686275,1630.0
0.5632776,0.5701648,-0.0068871975,-192.0
0.6167585,0.67742556,-0.060667038,-601.0
0.25827205,0.235477,0.022795051,89.0
0.5458225,0.59712476,-0.051302254,-459.0
0.84242064,0.9356706,-0.09324998,-56.0
0.38372955,0.41246483,-0.02873528,-275.0
0.42280146,0.42719993,-0.004398465,-151.0
0.6517192,0.8240462,-0.17232698,-1094.0
0.5331151,0.45728025,0.07583484,171.0
0.6427277,0.7515653,-0.108837605,-962.0
0.34265277,0.5286045,-0.18595174,-1018.0
0.6078439,0.7624534,-0.1546095,-1347.0
0.5438272,0.57153755,-0.027710378,-313.0
0.7159442,0.757255,-0.041310847,-208.0
0.27518913,0.31613266,-0.040943533,-343.0
0.6674992,0.6686173,-0.0011181235,10.0
0.4385844,0.41875622,0.01982817,-51.0
0.6730432,0.64470434,0.02833885,276.0
0.25295478,0.25348422,-0.00052943826,-55.0
0.41598105,0.5288356,-0.11285454,-635.0
0.51420426,0.5081257,0.0060785413,-133.0
0.36955702,0.37350655,-0.003949523,-132.0
0.54388094,0.48981467,0.05406627,101.0
0.40870708,0.34681335,0.06189373,237.0
0.87728,0.9330701,-0.055790126,76.0
0.7342061,0.7143231,0.019882977,249.0
0.51578605,0.7163467,-0.20056063,-1589.0
0.73518646,0.84383374,-0.10864729,-310.0
0.884501,0.97271925,-0.08821827,-108.0
0.25827637,0.3406919,-0.08241552,-629.0
0.36787888,0.2757506,0.09212828,519.0
0.5680851,0.567098,0.0009870529,-149.0
0.70269907,0.77557534,-0.072876275,-420.0
0.83575237,0.8975085,-0.061756134,31.0
0.7361175,0.62412196,0.11199552,1039.0
0.39830428,0.2726831,0.12562117,711.0
0.59455836,0.7025013,-0.10794294,-1017.0
0.5818122,0.6085037,-0.026691496,-321.0
0.6437473,0.8866786,-0.24293125,-1328.0
0.3286067,0.34142554,-0.012818843,-171.0
0.44834322,0.45644873,-0.008105516,-183.0
0.91056347,0.9550977,-0.044534206,54.0
0.6401086,0.66969585,-0.029587269,-309.0
0.27181166,0.2409602,0.030851468,156.0
0.658586,0.6211971,0.03738892,296.0
0.66899383,0.6144603,0.05453354,454.0
0.6530222,0.80826056,-0.15523833,-1054.0
0.8468061,0.7948066,0.05199951,295.0
0.31706554,0.33504674,-0.017981201,-191.0
0.26178148,0.23312438,0.028657109,122.0
0.6217465,0.7838716,-0.16212511,-1308.0
0.35088336,0.1985165,0.15236686,799.0
0.668672,0.7030192,-0.034347177,-303.0
0.6768565,0.5817719,0.09508461,747.0
0.32689938,0.32713968,-0.00024029613,-85.0
0.18670657,0.24937567,-0.0626691,-209.0
0.6583036,0.5129737,0.1453299,909.0
0.37402683,0.24574833,0.12827851,755.0
0.6457502,0.41942987,0.22632036,1182.0
0.668546,0.7650216,-0.0964756,-744.0
0.6193147,0.6550147,-0.035700023,-377.0
0.2533397,0.19707769,0.056262016,175.0
0.9322462,0.9608622,-0.028616011,70.0
0.695289,0.6552805,0.040008545,415.0
0.6035167,0.6138897,-0.010372996,-203.0
0.3792299,0.31265524,0.06657466,314.0
0.654744,0.68619204,-0.031448007,-295.0
0.7226628,0.65012556,0.07253724,727.0
0.49952134,0.4556228,0.043898553,18.0
0.40790513,0.4654154,-0.057510257,-404.0
0.73277134,0.5302591,0.20251226,1572.0
0.24277088,0.30633238,-0.0635615,-465.0
0.24622673,0.23027322,0.015953511,40.0
0.33986452,0.32274908,0.017115444,24.0
0.6357005,0.62146956,0.014230967,55.0
0.8527563,0.9627348,-0.1099785,-167.0
0.660499,0.6129623,0.04753667,362.0
0.755037,0.6542912,0.1007458,913.0
0.69187045,0.5865662,0.10530424,887.0
0.6140816,0.4489817,0.16509992,733.0
0.64139384,0.7260786,-0.08468479,-795.0
0.38362148,0.5007468,-0.1171253,-676.0
0.6980075,0.6277058,0.07030171,672.0
0.69667375,0.59202284,0.104650915,901.0
0.30545872,0.29237264,0.013086081,31.0
0.8318552,0.6531529,0.1787023,1250.0
0.768752,0.6946461,0.07410586,594.0
0.9537655,0.98222923,-0.028463721,-14.0
0.3621235,0.31466308,0.047460407,208.0
0.75380576,0.80766696,-0.0538612,-121.0
0.29295298,0.26522002,0.027732968,144.0
0.17927691,0.37912032,-0.1998434,-1097.0
0.25659186,0.28359026,-0.0269984,-243.0
0.7853626,0.93156934,-0.14620674,-269.0
0.21870886,0.2558866,-0.037177756,-200.0
0.49485582,0.43828955,0.05656627,70.0
0.71017325,0.6957138,0.014459431,203.0
0.2615101,0.261581,-7.0899725e-05,-42.0
0.69646114,0.7068443,-0.010383129,-38.0
0.51978415,0.5642088,-0.044424653,-377.0
0.4587544,0.34797025,0.11078414,444.0
0.861739,0.95320255,-0.091463566,-78.0
0.64875555,0.6439104,0.0048451424,18.0
0.5479804,0.49565825,0.05232218,93.0
0.30971777,0.34566966,-0.035951883,-310.0
0.62188447,0.5956216,0.02626288,87.0
0.34904206,0.3498085,-0.0007664561,-103.0
0.61986387,0.5997583,0.02010554,30.0
0.3474947,0.2744439,0.0730508,425.0
0.58820885,0.40812,0.18008885,743.0
0.29720533,0.2685279,0.028677434,143.0
0.8154221,0.49139598,0.32402614,2165.0
0.6489814,0.62731916,0.021662235,141.0
0.52934134,0.24699175,0.2823496,1446.0
0.7054995,0.74656075,-0.041061282,-246.0
0.2783218,0.25701308,0.02130872,111.0
0.43209633,0.4633588,-0.031262457,-293.0
0.39071384,0.40431443,-0.013600588,-176.0
0.34414193,0.23452719,0.109614745,651.0
0.6755436,0.61121815,0.06432545,543.0
0.85573936,0.9808422,-0.12510282,-247.0
0.6664982,0.7172012,-0.05070299,-451.0
0.93679166,0.9502785,-0.013486862,142.0
0.5995314,0.63067865,-0.031147242,-345.0
0.3494536,0.26064196,0.088811636,527.0
0.16974598,0.15521267,0.014533311,8.0
0.6544031,0.7444405,-0.090037405,-778.0
0.88214695,0.8969749,-0.014827967,189.0
0.72676444,0.7577992,-0.031034768,-130.0
0.3188091,0.32658738,-0.007778287,-122.0
0.5517386,0.6373476,-0.08560896,-707.0
0.6955663,0.8182282,-0.12266189,-609.0
0.2863063,0.38864997,-0.10234368,-731.0
0.89875615,0.9805459,-0.08178973,-113.0
0.6971322,0.56915027,0.1279819,1051.0
0.8612918,0.96992105,-0.10862923,-171.0
0.36776713,0.36905172,-0.0012845993,-119.0
0.8491181,0.9341221,-0.08500397,-26.0
0.6074061,0.38478273,0.22262335,999.0
0.5285898,0.66978574,-0.14119595,-1099.0
0.26008347,0.27014422,-0.010060757,-117.0
0.47551548,0.3517965,0.12371898,490.0
0.17492999,0.42575526,-0.2508253,-1354.0
0.6417097,0.7319767,-0.090267,-842.0
0.37892854,0.67644,-0.29751146,-1839.0
0.65869004,0.63531816,0.023371875,180.0
0.3617686,0.32397527,0.03779334,134.0
0.76855004,0.7581554,0.010394633,114.0
0.5314484,0.4509471,0.08050132,193.0
0.6256743,0.7108395,-0.0851652,-829.0
0.8566254,0.67002,0.1866054,1188.0
0.39798054,0.39500168,0.0029788613,-101.0
0.94860727,0.93745124,0.011156023,219.0
0.54915774,0.41124853,0.1379092,479.0
0.52456164,0.7501882,-0.22562653,-1789.0
0.6654426,0.54217345,0.12326914,850.0
0.58350664,0.6236046,-0.040097952,-409.0
0.7085865,0.6025671,0.10601944,953.0
0.79427886,0.87335056,-0.0790717,-78.0
0.5681808,0.50669926,0.061481535,155.0
0.41921157,0.38371092,0.035500646,59.0
0.98207253,0.8244428,0.15762973,529.0
0.6437398,0.6925328,-0.04879296,-483.0
0.33551475,0.36011234,-0.024597585,-247.0
0.61185956,0.7464613,-0.13460171,-1221.0
0.15913202,0.24887909,-0.08974707,-235.0
0.707258,0.6556504,0.05160761,544.0
0.6943044,0.66268355,0.03162086,346.0
0.2549817,0.27534518,-0.02036348,-192.0
0.7355822,0.76854444,-0.032962263,-112.0
0.8910926,0.8218694,0.069223225,386.0
0.4633634,0.42110568,0.042257726,42.0
0.73587507,0.68412155,0.05175352,541.0
0.28477165,0.28303856,0.0017330945,-44.0
0.8184838,0.941856,-0.1233722,-160.0
0.96281254,0.9662407,-0.0034281611,79.0
0.71430755,0.59052575,0.1237818,1086.0
0.6724853,0.59867036,0.07381493,588.0
0.53305084,0.622978,-0.08992714,-691.0
0.81002414,0.56646,0.24356413,1767.0
0.83501613,0.53549045,0.29952568,2018.0
0.84185517,0.89750457,-0.0556494,47.0
0.41065818,0.42946625,-0.018808067,-222.0
0.4965331,0.19730772,0.2992254,1469.0
0.24612515,0.26073232,-0.014607176,-136.0
0.31967086,0.30540454,0.014266312,54.0
0.8272529,0.94306755,-0.115814626,-140.0
0.7046742,0.69260037,0.012073815,176.0
0.70495063,0.7038042,0.0011464357,74.0
0.58401275,0.62486166,-0.04084891,-418.0
0.3103314,0.3201402,-0.009808809,-133.0
0.4015395,0.42699006,-0.025450557,-248.0
0.86329806,0.9544982,-0.09120011,-81.0
0.66539884,0.67641056,-0.01101172,-89.0
0.66651416,0.6411831,0.02533108,233.0
0.5403654,0.6937962,-0.15343082,-1267.0
0.69912064,0.72988284,-0.030762196,-190.0
0.8539227,0.8512241,0.0026986003,197.0
0.58136266,0.4869833,0.094379365,327.0
0.34694096,0.21518259,0.13175838,747.0
0.67841214,0.5783068,0.100105345,782.0
0.32604685,0.38898987,-0.06294301,-473.0
0.65312374,0.714258,-0.06113428,-568.0
0.8796778,0.9528565,-0.07317871,-18.0
0.46486813,0.4764248,-0.011556685,-195.0
0.563409,0.5359667,0.027442276,-17.0
0.6856847,0.67019254,0.015492141,183.0
0.17996815,0.28664646,-0.10667831,-490.0
0.8302806,0.7389916,0.091288984,502.0
0.74756384,0.577249,0.17031485,1402.0
0.48975068,0.46368715,0.026063532,-67.0
0.7599231,0.81535727,-0.055434167,-104.0
0.6548891,0.7147798,-0.059890687,-552.0
0.59829897,0.6563706,-0.058071613,-575.0
0.7671632,0.51769924,0.24946398,1827.0
0.493622,0.7351246,-0.24150258,-1845.0
0.57686794,0.40095687,0.17591107,701.0
0.26481998,0.34855688,-0.0837369,-630.0
0.7126944,0.78637594,-0.07368153,-357.0
0.33173823,0.3782348,-0.04649657,-369.0
0.6575317,0.62164867,0.03588301,282.0
0.28740543,0.40918222,-0.12177679,-830.0
0.58624965,0.60579985,-0.019550204,-269.0
0.18009655,0.25111085,-0.0710143,-232.0
0.24240808,0.22503915,0.017368928,45.0
0.24416423,0.3445197,-0.100355476,-736.0
0.6731739,0.6866606,-0.013486683,-99.0
0.3526954,0.38953754,-0.036842138,-325.0
0.75358546,0.5665164,0.18706906,1504.0
0.64804673,0.565312,0.082734704,539.0
0.5635987,0.2913683,0.2722304,1317.0
0.6297537,0.4553779,0.1743758,853.0
0.4682697,0.31192112,0.15634859,737.0
0.9235984,0.85788816,0.06571025,385.0
0.4869971,0.47894803,0.008049071,-127.0
0.8439497,0.9853254,-0.14137572,-312.0
0.725196,0.7194584,0.0057376027,115.0
0.18584286,0.27566463,-0.08982177,-395.0
0.8699551,0.91116494,-0.041209817,116.0
0.35541615,0.41811976,-0.06270361,-464.0
0.88526726,0.96864516,-0.0833779,-84.0
0.3740849,0.38828492,-0.014200032,-202.0
0.44933367,0.4357226,0.013611078,-85.0
0.629286,0.548214,0.08107197,429.0
0.28655142,0.26891306,0.017638355,70.0
0.74971783,0.3505406,0.39917722,2567.0
0.26448968,0.27530086,-0.01081118,-118.0
0.78807044,0.94377786,-0.15570742,-308.0
0.64000565,0.61867815,0.021327496,112.0
0.6089267,0.6648919,-0.055965185,-547.0
0.5617246,0.27540827,0.28631634,1426.0
0.3042489,0.46407855,-0.15982965,-992.0
0.604349,0.5607494,0.043599606,139.0
0.4106806,0.4215543,-0.010873705,-188.0
0.30145288,0.23245794,0.06899494,398.0
0.29392236,0.2660649,0.027857453,143.0
0.34651095,0.2926986,0.053812355,280.0
0.67811006,0.77179205,-0.09368199,-668.0
0.57303303,0.4966739,0.07635912,225.0
0.8098235,0.94308966,-0.13326615,-215.0
0.58617246,0.38921025,0.19696221,815.0
0.25447664,0.30472353,-0.050246894,-390.0
0.32918647,0.32106113,0.008125335,-27.0
0.82216275,0.9383117,-0.11614895,-128.0
0.25835207,0.3142531,-0.05590102,-443.0
0.5965953,0.51593393,0.08066136,309.0
0.689189,0.8582556,-0.16906661,-768.0
0.7665334,0.81252295,-0.045989573,-70.0
0.40188867,0.2500276,0.15186107,880.0
0.80288935,0.9823945,-0.17950517,-463.0
0.4312043,0.33842313,0.09278116,380.0
0.8053455,0.9753353,-0.16998982,-404.0
0.39774838,0.729463,-0.3317146,-2186.0
0.27791977,0.35384014,-0.07592037,-568.0
0.26148435,0.24892186,0.012562498,36.0
0.29778537,0.2677018,0.030083567,158.0
0.6953131,0.66585445,0.029458642,329.0
0.37258762,0.33965665,0.03293097,85.0
0.3792693,0.33065093,0.048618376,172.0
0.7067471,0.7097884,-0.0030412674,47.0
0.6206725,0.64417344,-0.02350092,-270.0
0.86554706,0.9133257,-0.047778666,92.0
0.7375466,0.6174043,0.12014234,1105.0
0.7401359,0.6929611,0.04717481,479.0
0.5577822,0.6492422,-0.09146005,-764.0
0.8470797,0.9783912,-0.13131148,-262.0
0.7022977,0.68839246,0.013905227,194.0
0.6149348,0.7139689,-0.09903407,-945.0
0.5783259,0.5979322,-0.019606292,-277.0
0.5573043,0.520263,0.037041306,37.0
0.5710609,0.5831986,-0.012137711,-230.0
0.5883877,0.64411676,-0.05572903,-529.0
0.6815735,0.9694389,-0.2878654,-1226.0
0.86343104,0.96237856,-0.098947525,-121.0
0.69069254,0.75723904,-0.0665465,-468.0
0.55340296,0.63217986,-0.078776896,-647.0
0.75757974,0.41765332,0.33992642,2219.0
0.6032991,0.46508256,0.13821653,559.0
0.8506359,0.9608592,-0.11022329,-161.0
0.48935404,0.4464892,0.04286483,15.0
0.24074766,0.43322423,-0.19247657,-1255.0
0.29481864,0.28288057,0.011938065,20.0
0.4376999,0.25256515,0.18513477,1017.0
0.72373146,0.895082,-0.17135054,-519.0
0.62131643,0.6103789,0.010937512,-14.0
0.5793944,0.6223321,-0.042937696,-430.0
0.87580717,0.8984103,-0.022603154,164.0
0.44196597,0.46393317,-0.021967202,-250.0
0.687364,0.7038268,-0.016462803,-107.0
0.8250813,0.71641636,0.10866493,651.0
0.40137762,0.60696036,-0.20558274,-1150.0
0.3868744,0.2999976,0.08687681,465.0
0.2335804,0.27221164,-0.038631245,-275.0
0.8059607,0.8868979,-0.08093721,-62.0
0.6598595,0.6442162,0.015643299,129.0
0.1890073,0.26191172,-0.07290442,-287.0
0.27847874,0.32941774,-0.050938994,-412.0
0.5982991,0.7493402,-0.15104109,-1357.0
0.8668662,0.88304096,-0.016174793,176.0
0.29674226,0.31525686,-0.018514603,-193.0
0.57036436,0.66435385,-0.09398949,-824.0
0.39307582,0.35611317,0.03696266,105.0
0.28295565,0.33889744,-0.05594179,-453.0
0.68841034,0.8873167,-0.19890636,-842.0
0.30010834,0.42058438,-0.12047604,-810.0
0.674228,0.6790516,-0.0048235655,-11.0
0.26679528,0.27627245,-0.009477168,-111.0
0.60313255,0.49669108,0.10644147,434.0
0.33990213,0.38188916,-0.04198703,-346.0
0.73714453,0.7750304,-0.037885845,-124.0
0.28396118,0.29157537,-0.0076141953,-109.0
0.29756957,0.31302768,-0.015458107,-166.0
0.53957593,0.49627373,0.04330221,45.0
0.27111137,0.3092787,-0.038167328,-309.0
0.569099,0.75142145,-0.18232244,-1564.0
0.3207294,0.28429556,0.036433846,182.0
0.3592337,0.42574957,-0.06651586,-479.0
0.36239997,0.280445,0.081954956,450.0
0.7956735,0.9424986,-0.14682513,-270.0
0.72775376,0.7785498,-0.050796032,-212.0
0.5212723,0.36509436,0.15617794,599.0
0.8102661,0.6227861,0.18747997,1413.0
0.3570534,0.34786278,0.009190619,-53.0
0.54364914,0.5982073,-0.054558158,-482.0
0.2831011,0.24971499,0.033386126,179.0
0.6862418,0.62368745,0.06255436,578.0
0.31593925,0.34345737,-0.027518123,-253.0
0.695567,0.6113421,0.08422494,753.0
0.6729668,0.63415533,0.038811445,356.0
0.5176793,0.5039214,0.0137578845,-97.0
0.60820085,0.71303594,-0.10483509,-997.0
0.39155152,0.40053225,-0.008980721,-151.0
0.8258008,0.984055,-0.1582542,-363.0
0.83838695,0.9437612,-0.10537428,-109.0
0.27442604,0.24234344,0.032082602,165.0
0.8473638,0.52869993,0.3186639,2097.0
0.8070543,0.7360206,0.07103366,421.0
0.5376163,0.6558965,-0.11828017,-935.0
0.7431484,0.83403265,-0.09088427,-234.0
0.6758901,0.7036689,-0.027778804,-233.0
0.7851819,0.6272934,0.15788847,1257.0
0.3926637,0.3383534,0.054310292,213.0
0.7038973,0.8382578,-0.13436049,-566.0
0.6624866,0.7427847,-0.080298066,-686.0
0.25722903,0.24824518,0.0089838505,15.0
0.70115983,0.747206,-0.046046138,-301.0
0.8454629,0.7846112,0.060851693,317.0
0.6284601,0.5146887,0.11377144,586.0
0.6094675,0.77602315,-0.16655564,-1391.0
0.62826586,0.63261557,-0.0043497086,-110.0
0.5130081,0.4527501,0.06025803,88.0
0.5144423,0.65863675,-0.14419442,-1064.0
0.60443974,0.8191745,-0.2147348,-1543.0
0.88422716,0.97958183,-0.095354676,-147.0
0.7203035,0.65889966,0.06140381,643.0
0.9326904,0.8685992,0.064091206,379.0
0.72445077,0.5939767,0.13047409,1146.0
0.8100517,0.86761236,-0.057560682,6.0
0.5642211,0.70891625,-0.14469516,-1273.0
0.79404795,0.96683073,-0.17278278,-412.0
0.71520364,0.7767806,-0.061576962,-306.0
0.31175086,0.2735484,0.038202465,216.0
0.71998346,0.86923134,-0.14924788,-481.0
0.5247457,0.32520568,0.19954002,877.0
0.46649367,0.46157247,0.004921198,-135.0
0.25604132,0.2856796,-0.02963829,-269.0
0.7856339,0.69395167,0.091682255,685.0
0.6127887,0.6592813,-0.046492636,-465.0
0.818431,0.80679286,0.0116381645,181.0
0.6498655,0.46405482,0.18581069,1018.0
0.23941529,0.21928835,0.020126939,49.0
0.7403407,0.7823637,-0.042023003,-124.0
0.9844313,0.97282887,0.011602461,60.0
0.4204676,0.44605753,-0.025589943,-252.0
0.24125479,0.18166783,0.059586957,132.0
0.27458966,0.2834478,-0.008858144,-116.0
0.36127034,0.25416222,0.107108116,626.0
0.64346814,0.682335,-0.038866878,-380.0
0.5130328,0.54905105,-0.036018252,-341.0
0.36102518,0.39480937,-0.03378418,-309.0
0.71108675,0.5031868,0.20789993,1518.0
0.6558425,0.6101545,0.045687973,343.0
0.33993047,0.501649,-0.16171855,-915.0
0.34139267,0.32684574,0.014546931,1.0
0.65261304,0.68615603,-0.03354299,-321.0
0.7033484,0.6985167,0.0048316717,114.0
0.2469036,0.32024017,-0.07333657,-563.0
0.36813423,0.3222201,0.045914143,188.0
0.56724596,0.5326443,0.03460169,22.0
0.5730431,0.59934074,-0.026297629,-324.0
0.5821041,0.4921488,0.0899553,309.0
0.25017396,0.27278888,-0.022614926,-203.0
0.70622,0.69730663,0.008913338,152.0
0.3555982,0.3647346,-0.009136379,-164.0
0.6955459,0.7097741,-0.014228165,-73.0
0.7146102,0.699095,0.015515208,220.0
